Source Code,Expected Errors,Comments / Description,
if x == 0 or y == 0:,"line 1 col 21: <EOL>
Expected any: for, id, if, show, todo, try, while",,
"if x == 0 or y == 0: 
show 'Zero'; 
close
",NO SYNTAX ERROR,,
if !is_valid:,"line 1 col 14: 
Expected any: for, id, if, show, todo, try, while",,
"if !is_valid: 
show 'Invalid'; 
close
",NO SYNTAX ERROR,,-
if x:,"line 1 col 6:
Expected any: for, id, if, show, todo, try, while",,
if 'admin':,"line 1 col 12: 
Expected any: for, id, if, show, todo, try, while",,
"if score >= 90: 
show 'A'; 
elif score >= 80: 
show 'B';
 elif score >= 70: 
show 'C';
","line 6 col 10: 
Expected any: close, elif, else, for, id, if, show, todo, try, while",,
"if score >= 90: 
show 'A'; 
elif score >= 80: 
show 'B';
 elif score >= 70: 
show 'C';
close",NO SYNTAX ERROR,,
"if 10 == 10:
 show 10;
","Unexpected token at line 2 col 7: 1
Expected any: id, str_literal",,
"if 10 == 10: 
show x; 
close
",NO SYNTAX ERROR,,
"if x == 1:
 ret 1;
","line 2 col 2: r
Expected any: for, id, if, show, todo, try, while",,
"if x == 1: 
ret 1; 
close
","line 2 col 1: r
Expected any: for, id, if, show, todo, try, while",,
"elif x == 5: 
show 'Error'; 
close
","line 1 col 1: e
Expected any: fn, for, id, if, show, todo, try, while",,
"else:
 show 'Error'; 
close
","line 1 col 1: e
Expected any: fn, for, id, if, show, todo, try, while",,
"if x > 0: 
show 'Pos'; 
else score < 0:
","line 3 col 6: s
Expected any: :",,
"if x == 5: 
show 'Five'; 
close
",NO SYNTAX ERROR,,
"if x == y: 
show 'Equal'; 
close
",NO SYNTAX ERROR,,
"if x != y: 
show 'Different'; 
close
",NO SYNTAX ERROR,,
"if x > 100: 
show 'Big'; 
elif x < 10: 
show 'Small'; 
else: show 'Mid'; 
close
",NO SYNTAX ERROR,,
"if x == true:
 x = false;","Unexpected token at line 2 col 12: <EOL>
Expected any: close, elif, else, for, id, if, show, todo, try, while",,
"if x: 
#comment
","line 2 col 9: <EOL>
Expected any: for, id, if, show, todo, try, while",,
if x == 1: # comment,"line 1 col 21: <EOL>
Expected any: for, id, if, show, todo, try, while",,
"if x == 1: 
show 'X';
# comment
","line 3 col 10: <EOL>
Expected any: close, elif, else, for, id, if, show, todo, try, while",,
"if x == 1: 
show 'X'; 
close
",NO SYNTAX ERROR,,
"if x == 1: 
show 'X'; 
close
",NO SYNTAX ERROR,,
"if x == 1:
show 'X'; 
close
close","line 4 col 1: c
Expected any: for, id, if, show, todo, try, while",,
"if x == 1 :
 show 'X';
 close
",NO SYNTAX ERROR,,
"if score >= 75: 
x = 1; 
elif score < 75: 
x = 0; 
close
",NO SYNTAX ERROR,,
"if x == 1: 
show 'A'; 
elif y == 2: 
show 'B'; 
else: 
show 'C'; close
",NO SYNTAX ERROR,,
"if x == 1: 
if y == 1: 
show 'Nested'; 
close 
close
",NO SYNTAX ERROR,,
"if x == 1: if y == 1: 
show 'Nested'; 
close","Unexpected token at line 3 col 6: <EOL>
Expected any: close, elif, else, for, id, if, show, todo, try, while",,
"if x == 1:
 if y == 1:
 show 'Nested';","line 3 col 16: <EOL>
Expected any: close, elif, else, for, id, if, show, todo, try, while",,
"if x == 1: 
show 'A'; 
else: 
if y == 1: 
show 'B'; 
close 
close
",NO SYNTAX ERROR,,
"if x == 1: 
y = 10; 
z = 20; 
close
",NO SYNTAX ERROR,,
"if x == 1: 
y = 10; 
z = 20;
","line 3 col 8: <EOL>
Expected any: close, elif, else, for, id, if, show, todo, try, while",,
"if status == true and count != 0:
 todo; 
close
",NO SYNTAX ERROR,,
if status == false or count > 100: todo; close,NO SYNTAX ERROR,,
"if !is_ready: 
show 'Wait'; 
close
",NO SYNTAX ERROR,,
"if x > 0: 
show 'A'; 
elif x < 0: 
show 'B'; 
elif x == 0: 
show 'C'; 
close
",NO SYNTAX ERROR,,
"if x > 0: 
show 'A';
 elif x < 0: 
show 'B'; 
elif x == 0: 
show 'C'; 
else: 
show 'D'; 
close
",NO SYNTAX ERROR,,
"if x == 1: 
show 'X'; 
elif x == 2: 
show 'Y'; 
else: 
close
","line 6 col 1: c
Expected any: for, id, if, show, todo, try, while",,
"if x == 1: 
show 'X'; 
else: 
todo; 
close
",NO SYNTAX ERROR,,
"if x == 1.5: 
show 'Float'; 
close
",NO SYNTAX ERROR,,
"if x == 'admin': 
show 'Hello'; 
close

",NO SYNTAX ERROR,,
"if x != 'guest':
 show 'Access'; 
close
",NO SYNTAX ERROR,,
"if x == true: 
show 'Yes';
 close
",NO SYNTAX ERROR,,
"if x: 
show 'X'; 
close
",NO SYNTAX ERROR,,
"if 1: 
show 'One'; 
close
",NO SYNTAX ERROR,,
"if 0.0: 
show 'Zero'; 
close",NO SYNTAX ERROR,,
"if '': 
show 'Empty'; 
close
",NO SYNTAX ERROR,,
"if x == 1: 
show 'X'; 
else score == 2: 
show 'Y'; 
close

","line 3 col 6: s
Expected any: :",,
"if x == 1: 
show 'X'; 
elif x == 1: 
show 'Y'; 
close
",NO SYNTAX ERROR,,
"if x == 1: 
show 'X'; 
close 
if y == 1: 
show 'Y'; 
close
",NO SYNTAX ERROR,,
"if x == 1: 
show 'X'; 
close ; 
if y == 1: 
show 'Y'; 
close
","Unexpected token at line 3 col 7: ;
Expected any: for, id, if, show, todo, try, while",,
"if x == 1: show 'X'; 
close 
if y == 1:
 show 'Y';
","line 4 col 11: <EOL>
Expected any: close, elif, else, for, id, if, show, todo, try, while",,
"if x == 1: 
show 'X' ; 
close
",NO SYNTAX ERROR,,
"if x == 1: 
show 'X';
close",NO SYNTAX ERROR,,
"if x == 1:
show 'X';
close
close
","line 4 col 1: c
Expected any: for, id, if, show, todo, try, while",,
"if x == 1:
 show 'A'; 
elif x == 2: 
show 'B';
 else: show 'C';
","line 5 col 17: <EOL>
Expected any: close, for, id, if, show, todo, try, while",,
"if x == 1: 
show 'A'; 
elif x == 2: 
show 'B'; 
else: 
show 'C'; 
close
",NO SYNTAX ERROR,,
"if score >= 75: 
if status == true: 
show 'A'; 
close
","line 4 col 6: <EOL>
Expected any: close, elif, else, for, id, if, show, todo, try, while",,
"if score >= 75:
 if status == true: 
show 'A'; 
close close
",NO SYNTAX ERROR,,
"if score >= 75: 
elif status == true: 
show 'A'; 
close
"," line 2 col 1: e
Expected any: for, id, if, show, todo, try, while",,
"if score >= 75: 
show 'A'; 
close
 elif status == true:
","Unexpected token at line 4 col 2: e
Expected any: for, id, if, show, todo, try, while",,
"if x == 1: 
show 'X'; 
else: 
show 'Y'; 
close close
","line 5 col 7: c
Expected any: for, id, if, show, todo, try, while",,
"if x == 1: 
show 'X'; 
elif x == 2: 
show 'Y'; 
else: 
show 'Z'; 
close

",NO SYNTAX ERROR,,
"if x == 1: 
show 'X'; 
else: 
elif y == 1: 
show 'Y'; 
close","line 4 col 1: e
Expected any: for, id, if, show, todo, try, while",,
"if x == 1: 
show 'X'; 
else: 
show 'Y'; 
elif z == 1: 
show 'Z'; 
close
","line 5 col 1: e
Expected any: close, for, id, if, show, todo, try, while",,
"if x == 1: 
show 'X' 
else: 
show 'Y'; close

","line 3 col 1: e
Expected any: ;",,
"if x == 1 
show 'X'; 
close
","line 2 col 1: s
Expected any: !=, %, *, **, +, -, /, //, :, <, <=, ==, >, >=, and, or",,
"if x == 1: ; 
close
","line 1 col 12: ;
Expected any: for, id, if, show, todo, try, while",,-
"if x == 1: 
todo; 
elif y == 2: 
todo; 
else: 
todo; 
close
",NO SYNTAX ERROR,,
"if x == 1:
show 'A' 
elif y == 2: 
show 'B'; 
elif z == 3: 
show 'C'; 
else: 
show 'D'; 
close
","Unexpected token at line 3 col 1: e
Expected any: ;",,
"if x == 1:
 show 'A'; 
else: 
show 'B'; 
close
 else: 
show 'C'; 
close
","line 6 col 2: e
Expected any: for, id, if, show, todo, try, while",,
"if status == true or or x == 1: 
show 'X'; 
close

","Unexpected token at line 1 col 22: o
Expected any: !, (, false, float, float_literal, id, int, int_literal, str_literal, true",,
"if x == 1:
 show 'X'; 
elif x == 2: 
show 'Y'; 
else: 
close
"," line 6 col 1: c
Expected any: for, id, if, show, todo, try, while",,
"if x == 1:
 show 'X'; 
close 
elif x == 2: 
show 'Y'; 
close
","line 4 col 1: e
Expected any: for, id, if, show, todo, try, while",,
"if x == 1: 
show 'X'; 
close 
if x == 2: 
show 'Y'; 
close
",NO SYNTAX ERROR,,
"if x == 1: 
show 'X'; 
elif x == 2: 
show 'Y';
 else: show 'Z'; 
close close

","line 6 col 7: c
Expected any: for, id, if, show, todo, try, while",,
"if x > 0: 
if y > 0:
 if z > 0: 
show '3D'; 
close close close
",NO SYNTAX ERROR,,
"if x == ~1: 
show 'Neg'; 
close",NO SYNTAX ERROR,,
"if x == 1:
 show 'A';
 elif y == 2: 
show 'B' 
close","Unexpected token at line 5 col 1: c
Expected any: ;",,
"if x == 1:
 show 'A'; 
elif y == 2: 
show 'B' ;
close
",NO SYNTAX ERROR,,
"if x == 1: 
show 'A'; 
elif y == 2: 
show 'B';
close

",NO SYNTAX ERROR,,
"if x == 1: 
show 'A'; 
elif y == 2: 
show 'B'; 
close
",NO SYNTAX ERROR,,
" if x == 1:
 show 'A';
 elif y == 2: 
show 'B'; 
close =
","line 5 col 7: =
Expected any: for, id, if, show, todo, try, while",,
"if x == 1: 
show 'A'; 
else: show 'B';
 close 
elif y == 2; 
show 'C';
 close

","line 5 col 1: e
Expected any: for, id, if, show, todo, try, while",,
"if x == 1:
 show 'A'; 
elif y == 2: 
show 'B'; 
else: 
show 'C'; 
close 
elif z == 3: 
show 'D'; 
close
"," line 8 col 1: e
Expected any: for, id, if, show, todo, try, while",,
"if x == 1: 
if y == 2: 
show 'A'; 
else: 
show 'B';
 close close
",NO SYNTAX ERROR,,
"if x == 1: 
if y == 2: 
show 'A'; 
close 
else: 
show 'B'; 
close",NO SYNTAX ERROR,,
"if x == 1: 
show 'A'; 
elif y == 2: 
if z == 3: 
show 'C'; 
close close
",NO SYNTAX ERROR,,
"if x == 1:
 show 'A'; 
elif y == 2: 
if z == 3: 
show 'C'; 
else: 
show 'D'; 
close close
",NO SYNTAX ERROR,,
"if x == 1: 
show 'A'; 
elif y == 2: 
show 'B'; 
else: 
if z == 3: 
show 'C'; 
close close
",NO SYNTAX ERROR,,
"if x == 1: 
show 'A'; 
else: 
show 'B'; 
close if y == 1: 
show 'C'; 
close
",NO SYNTAX ERROR,,
"if status == true and x == 1: 
show 'A'; 
elif status == false or x == 0: 
show 'B'; 
close
",NO SYNTAX ERROR,,
"if ! (x == 1):
 show 'A';
 close
",NO SYNTAX ERROR,,
"if x == 1: 
show 'A'; 
elif y == 2: 
show 'B'; 
else: 
show 'C'; 
close close
","Unexpected token at line 7 col 7: c
Expected any: for, id, if, show, todo, try, while",,
"if x == 1: 
show 'A'; 
elif y == 2: 
show 'B'; 
else: 
show 'C'; 
close
",NO SYNTAX ERROR,,
"if x == 1: 
show 'X'; 
close
",NO SYNTAX ERROR,,
"if x == 1:
 show 'X'; 
close
",NO SYNTAX ERROR,,
"if x == 1:
show 'X'; 
close
close","Unexpected token at line 4 col 1: c
Expected any: for, id, if, show, todo, try, while",,
"if x == 1 : 
show 'X'; 
close
",NO SYNTAX ERROR,,
"if score >= 75:
 x = 1; 
elif score < 75:
 x = 0; 
close
",NO SYNTAX ERROR,,
"if x == 1:
 show 'A'; 
elif y == 2: 
show 'B'; 
else: 
show 'C'; 
close
",NO SYNTAX ERROR,,
"if x == 1: 
if y == 1: 
show 'Nested'; 
close close
",NO SYNTAX ERROR,,
"if x == 1: 
if y == 1: 
show 'Nested'; 
close","Unexpected token at line 4 col 6: <EOL>
Expected any: close, elif, else, for, id, if, show, todo, try, while",,
"if x == 1: 
if y == 1: 
show 'Nested';
"," line 3 col 15: <EOL>
Expected any: close, elif, else, for, id, if, show, todo, try, while",,
"if x == 1: 
show 'A'; 
else: if y == 1: 
show 'B'; 
close close

",NO SYNTAX ERROR,,
"if x == 1: y = 10; 
z = 20; 
close
",NO SYNTAX ERROR,,
"if x == 1: y = 10; 
z = 20;
","line 2 col 8: <EOL>
Expected any: close, elif, else, for, id, if, show, todo, try, while",,
"if status == true and count != 0: 
todo; 
close
",NO SYNTAX ERROR,,
"if status == false or count > 100: 
todo; 
close
",NO SYNTAX ERROR,,
"if !is_ready: 
show 'Wait'; 
close
",NO SYNTAX ERROR,,
"if ! !is_ready: 
show 'Ready'; 
close
",NO SYNTAX ERROR,,
"for i in range(1, 10): 
show i;
 close
",NO SYNTAX ERROR,,
"for i in range(1, 10): 
show i; 
close ;
","line 3 col 7: ;
Expected any: for, id, if, show, todo, try, while",,
"for i in range(1, 10): 
show i; 
close close
"," line 3 col 7: c
Expected any: for, id, if, show, todo, try, while",,
for i in range(5):," line 1 col 19: <EOL>
Expected any: for, id, if, show, todo, try, while",,
"for i in range(5): 
show i
","line 2 col 7: <EOL>
Expected any: ;",,
"for i in range(5):
 show i;
","line 2 col 9: <EOL>
Expected any: close, for, id, if, show, todo, try, while",,
"for i in range(5): 
show i; 
close
",NO SYNTAX ERROR,,
"for x in range(10, 0, ~1):"," line 1 col 27: <EOL>
Expected any: for, id, if, show, todo, try, while",,
"for x in range(10, 0, ~1): 
show x
","line 2 col 7: <EOL>
Expected any: ;",,
"for x in range(10, 0, ~1): 
show x;
","line 2 col 8: <EOL>
Expected any: close, for, id, if, show, todo, try, while",,
"for x in range(10, 0, ~1):
 show x;
 close
",NO SYNTAX ERROR,,
while count > 0:," line 1 col 17: <EOL>
Expected any: for, id, if, show, todo, try, while",,
"while count > 0: 
show count
","line 2 col 11: <EOL>
Expected any: ;",,
"while count > 0: 
show count;
","line 2 col 12: <EOL>
Expected any: close, for, id, if, show, todo, try, while",,
"while count > 0:
 count = count - 1
","line 2 col 19: <EOL>
Expected any: !=, %, *, **, +, -, /, //, ;, <, <=, ==, >, >=, and, or",,
"while count > 0: 
count = count - 1;
"," line 2 col 19: <EOL>
Expected any: close, for, id, if, show, todo, try, while",,
"while count > 0:
 count = count - 1; 
close
",NO SYNTAX ERROR,,
while status == true:," line 1 col 22: <EOL>
Expected any: for, id, if, show, todo, try, while",,
"while status == true: 
todo","Unexpected token at line 2 col 5: <EOL>
Expected any: ;",,
"while status == true: 
todo;
","Unexpected token at line 2 col 6: <EOL>
Expected any: close, for, id, if, show, todo, try, while",,
"while status == true:
 todo; 
close
",NO SYNTAX ERROR,,
"for i in range(5):
 if i == 0: 
todo;
 close close
",NO SYNTAX ERROR,,
"for i in range(5):
 if i == 0: 
todo; 
close","Unexpected token at line 4 col 6: <EOL>
Expected any: close, for, id, if, show, todo, try, while",,
"while true: 
if x == 1: 
ret x; 
close close
","Unexpected token at line 3 col 1: r
Expected any: for, id, if, show, todo, try, while",,
"while true: if x == 1: 
ret x;
 close","Unexpected token at line 2 col 1: r
Expected any: for, id, if, show, todo, try, while",,
"for i in range(5): 
for j in range(5): 
show j; 
close close
",NO SYNTAX ERROR,,
"for i in range(5): 
for j in range(5): 
show j; 
close
"," line 4 col 6: <EOL>
Expected any: close, for, id, if, show, todo, try, while",,
"while !done:
 for k in range(3):
 todo; 
close close
",NO SYNTAX ERROR,,
"while x < 5: x = x + 1.2; 
close
",NO SYNTAX ERROR,,
"for i in range(5): 
show 'loop'; 
close
",NO SYNTAX ERROR,,
"while 'condition':
 show x; 
close

",NO SYNTAX ERROR,,
"while 100:
 show x; 
close
",NO SYNTAX ERROR,,
"for i in range(5): 
show i; 
close ()
"," line 3 col 7: (
Expected any: for, id, if, show, todo, try, while",,
"for i in range(5): 
show i; 
close 
close
","line 4 col 1: c
Expected any: for, id, if, show, todo, try, while",,
"for i in range(5): 
show i; 
close
 if x: 
close
","Unexpected token at line 5 col 1: c
Expected any: for, id, if, show, todo, try, while",,
"while x: 
show x; 
close
",NO SYNTAX ERROR,,
"while x == 1:
 show x; 
close
",NO SYNTAX ERROR,,
"while x == 1: 
show x 
close
","line 3 col 1: c
Expected any: ;",,
"while x == 1: 
show x; 
close +
","line 3 col 7: +
Expected any: for, id, if, show, todo, try, while",,
"for i in range(1, 10, 2):
 show i; 
close
",NO SYNTAX ERROR,,
"for i in range(1, 10, 2): 
show i; 
close #

",NO SYNTAX ERROR,,
"for i in range(1, 10, 2): 
show i; 
close close
"," line 3 col 7: c
Expected any: for, id, if, show, todo, try, while",,
"for i in range(10):
 show i; 
elif x == 1: 
close
"," line 3 col 1: e
Expected any: close, for, id, if, show, todo, try, while",,
"for i in range(10): 
show i; 
else: 
close
"," line 3 col 1: e
Expected any: close, for, id, if, show, todo, try, while",,
"while x < 10: x = x + 1; 
elif y == 1:
 close
","line 2 col 1: e
Expected any: close, for, id, if, show, todo, try, while",,
"while x < 10: x = x + 1; 
else: 
close
"," line 2 col 1: e
Expected any: close, for, id, if, show, todo, try, while",,
"for i in range(5): 
show i; 
close
 for j in range(5): 
show j; 
close
",NO SYNTAX ERROR,,
"for i in range(5): 
show i;
 close ] 
for j in range(5): 
show j; 
close
","line 3 col 8: ]
Expected any: for, id, if, show, todo, try, while",,
"while x: 
while y: 
while z:
 todo; 
close close close
",NO SYNTAX ERROR,,
"while x: 
while y: 
while z: 
todo; 
close close
","line 5 col 12: <EOL>
Expected any: close, for, id, if, show, todo, try, while",,
"while x: 
while y: 
while z: 
todo; 
close
","line 5 col 6: <EOL>
Expected any: close, for, id, if, show, todo, try, while",,
"for x in range(5); close
","line 1 col 18: ;
Expected any: :",,
"for x in range(5):
 x = x + 1;
 close
",NO SYNTAX ERROR,,
"for i in range(10, 0, ~1): 
show i; 
close
",NO SYNTAX ERROR,,
"for i in range(10, 0, -1): 
show i; 
close
","line 1 col 23: -
Expected any: !, (, false, float, float_literal, id, int, int_literal, str_literal, true",,
"for i in range(0, 10, 0): 
show i; 
close
",NO SYNTAX ERROR,,
"for i in range(10, 0): 
show i; 
close
",NO SYNTAX ERROR,,
"while true: 
todo; 
close
",NO SYNTAX ERROR,,
"while true: 
todo
close
","line 3 col 1: c
Expected any: ;",,
"while true
 todo; 
close
","line 2 col 2: t
Expected any: !=, %, *, **, +, -, /, //, :, <, <=, ==, >, >=, and, or",,
"while :
todo;
 close
","line 1 col 7: :
Expected any: !, (, false, float, float_literal, id, int, int_literal, str_literal, true",,
"for i in range(5): 
show 
'hello'; 
close",NO SYNTAX ERROR,,
"for i in range(5): 
show 'hello' 
close
","line 3 col 1: c
Expected any: ;",,
"for i in range(5) 
show 'hello'; 
close
","line 2 col 1: s
Expected any: :",,
"for i range(5): 
show 'hello'; 
close
","line 1 col 7: r
Expected any: in",,
"for range(5): 
show 'hello'; 
close
","line 1 col 5: r
Expected any: id",,
"for i in range(1, 10, 2): 
show i; 
close
",NO SYNTAX ERROR,,
"while x < 5:
 x = x + 1; 
close
",NO SYNTAX ERROR,,
"while x < 5: 
x = x + 1 
close
","line 3 col 1: c
Expected any: !=, %, *, **, +, -, /, //, ;, <, <=, ==, >, >=, and, or",,
"while x < 5 x = x + 1; 
close
","line 1 col 13: x
Expected any: !=, %, *, **, +, -, /, //, :, <, <=, ==, >, >=, and, or",,
"while (x < 5):
 x = x + 1;
 close
",NO SYNTAX ERROR,,
"for i in range(10):
 if i == 5: 
show i; 
close close
",NO SYNTAX ERROR,,
"for i in range(5): 
show i; 
close
",NO SYNTAX ERROR,,
"for i in range(5):
 show i;
 close close
"," line 3 col 8: c
Expected any: for, id, if, show, todo, try, while",,
"for i in range(5): 
show i; 
close )
","line 3 col 7: )
Expected any: for, id, if, show, todo, try, while",,
"for i in range(5): 
show i 
close
","line 3 col 1: c
Expected any: ;",,
"for i in range(5) 
show i; 
close
","line 2 col 1: s
Expected any: :",,
"for i range(5): 
show i; 
close
","Unexpected token at line 1 col 7: r
Expected any: in",,
"for in range(5): 
show i; 
close
"," line 1 col 5: i
Expected any: id",,
"for i in range(5.5): 
show i; 
close
",NO SYNTAX ERROR,,
"for i in range('5'): 
show i; 
close
",NO SYNTAX ERROR,,
"for i in range(1, 10, 0): 
show i; 
close
",NO SYNTAX ERROR,,
"for i in range(1, 10, 2): 
show i; 
close
",NO SYNTAX ERROR,,
"while x < 10:
 x = x + 1; 
close
",NO SYNTAX ERROR,,
"while x < 10:
 x = x + 1 
close
","line 3 col 1: c
Expected any: !=, %, *, **, +, -, /, //, ;, <, <=, ==, >, >=, and, or",,
"while x < 10 x = x + 1; 
close
","line 1 col 14: x
Expected any: !=, %, *, **, +, -, /, //, :, <, <=, ==, >, >=, and, or",,
"while (x < 10):
 x = x + 1;
 close
",NO SYNTAX ERROR,,
"while x < 10: 
x = x + 1; 
close close
"," line 3 col 7: c
Expected any: for, id, if, show, todo, try, while",,
"while x < 10:
 x = x + 1; 
close 5
","line 3 col 7: 5
Expected any: for, id, if, show, todo, try, while",,
"while true:
 show 'looping'; 
close
",NO SYNTAX ERROR,,
"while false: 
show 'looping';
 close
",NO SYNTAX ERROR,,
"while 1: 
show 'looping'; 
close
",NO SYNTAX ERROR,,
"while 1: 
show 'looping'; 
close
",NO SYNTAX ERROR,,
"for i in range(3):
 for j in range(3): 
show j; 
close close
",NO SYNTAX ERROR,,
"for i in range(3): 
for j in range(3): 
show j; 
close","Unexpected token at line 4 col 6: <EOL>
Expected any: close, for, id, if, show, todo, try, while",,
"for i in range(3): 
for j in range(3): 
show j;
","line 3 col 8: <EOL>
Expected any: close, for, id, if, show, todo, try, while",,
"while x < 5: while y < 5: 
show x;
 close close
",NO SYNTAX ERROR,,
"while x < 5: 
while y < 5: show x; 
close
","line 3 col 6: <EOL>
Expected any: close, for, id, if, show, todo, try, while",,
"for i in range(5):
 if i == 2: show i;
 close close
",NO SYNTAX ERROR,,
"for i in range(5): 
if i == 2: 
show i; 
close
"," line 4 col 6: <EOL>
Expected any: close, for, id, if, show, todo, try, while",,
"if x == 1: 
for i in range(5): 
show i;
 close close
",NO SYNTAX ERROR,,
"if x == 1: 
for i in range(5): 
show i; 
close
"," line 4 col 6: <EOL>
Expected any: close, elif, else, for, id, if, show, todo, try, while",,
"while x < 5: 
x = x + 1; 
todo; 
close
",NO SYNTAX ERROR,,
"while x < 5: 
x = x + 1; 
todo; 
close

",NO SYNTAX ERROR,,
"for i in range(5): 
show i; 
close 
if x == 1: 
show x; 
close
",NO SYNTAX ERROR,,
"for i in range(5): 
show i; 
close -
if x == 1: 
show x; 
close
","line 3 col 7: -
Expected any: for, id, if, show, todo, try, while",,
"for i in range(1, 5): 
x = array(arr, i); 
close
",NO SYNTAX ERROR,,
"while !done: 
done = true; 
close
",NO SYNTAX ERROR,,
"for x in range(len(arr)): 
show x; 
close
",NO SYNTAX ERROR,,
"while x != 0: 
x = x  1; 
close
","line 2 col 8: 1
Expected any: !=, %, (, *, **, +, -, /, //, ;, <, <=, ==, >, >=, [, and, or",,
"for i in range(1, 10, ~2): 
show i; 
close
",NO SYNTAX ERROR,,
"if x == 1:
 if y == 1:
","line 2 col 12: <EOL>
Expected any: for, id, if, show, todo, try, while",,
"if x == 1: 
if y == 1: 
show 'XY'
"," line 3 col 10: <EOL>
Expected any: ;",,
"if x == 1:
 if y == 1: 
show 'XY';
"," line 3 col 11: <EOL>
Expected any: close, elif, else, for, id, if, show, todo, try, while",,
"if x == 1: 
if y == 1: 
show 'XY'; 
close close
",NO SYNTAX ERROR,,
if a == b and c == d:," line 1 col 22: <EOL>
Expected any: for, id, if, show, todo, try, while",,
"if a == b and c == d: 
todo","Unexpected token at line 2 col 5: <EOL>
Expected any: ;",,
"if a == b and c == d: 
todo;
","line 2 col 6: <EOL>
Expected any: close, elif, else, for, id, if, show, todo, try, while",,
"if a == b and c == d: todo; 
close
",NO SYNTAX ERROR,,
if !is_true:,"line 1 col 13: <EOL>
Expected any: for, id, if, show, todo, try, while",,
if !is_true: show 'No',"line 1 col 23: <EOL>
Expected any: ;",,
"if !is_true: 
show 'No';
","line 2 col 11: <EOL>
Expected any: close, elif, else, for, id, if, show, todo, try, while",,
"if !is_true: 
show 'No'; 
close
",NO SYNTAX ERROR,,
if score == ~10:," line 1 col 17: <EOL>
Expected any: for, id, if, show, todo, try, while",,
"if score == ~10: 
show 'Neg'
"," line 2 col 11: <EOL>
Expected any: ;",,
"if score == ~10:
 show 'Neg';
","line 2 col 13: <EOL>
Expected any: close, elif, else, for, id, if, show, todo, try, while",,
"if score == ~10: 
show 'Neg';
 close
",NO SYNTAX ERROR,,
"if x == 1: 
show 'A';
 elif x == 2: 
show 'B'; 
elif x == 3: 
show 'C'; 
else: 
show 'D'; 
close
",NO SYNTAX ERROR,,
"if x == 1:
 show 'A'; 
close 
if y == 1: 
show 'B'; 
close
",NO SYNTAX ERROR,,
"if score >= 75:
 show 'A'; 
close close
","line 3 col 7: c
Expected any: for, id, if, show, todo, try, while",,
"if score >= 75:
 show 'A'
 close","Unexpected token at line 3 col 2: c
Expected any: ;",,
"if score >= 75: 
show 'A'; 
else: 
show 'B'; 
close
",NO SYNTAX ERROR,,
"if status == true: 
x = 100; 
show x; 
close
",NO SYNTAX ERROR,,
"if status == false:
 todo; 
close
",NO SYNTAX ERROR,,
"if x == 1: 
if y == 2: 
if z == 3: 
show '3'; 
close close close
",NO SYNTAX ERROR,,
"if x == 1:
 show 'A';
 elif y == 2: 
show 'B'; 
else: 
show 'C'; 
close
",NO SYNTAX ERROR,,
,,,
for," line 1 col 4: <EOL>
Expected any: id",,
for i," line 1 col 6: <EOL>
Expected any: in",,
for i in," line 1 col 9: <EOL>
Expected any: range",,
for i in range,"line 1 col 15: <EOL>
Expected any: (",,
for i in range(10),"line 1 col 19: <EOL>
Expected any: :",,
for i in range(10):," line 1 col 20: <EOL>
Expected any: for, id, if, show, todo, try, while",,
"for i in range(10): 
show
","line 2 col 5: <EOL>
Expected any: id, str_literal",,
"for i in range(10): 
show i
"," line 2 col 7: <EOL>
Expected any: ;",,
"for i in range(10):
 show i;
"," line 2 col 9: <EOL>
Expected any: close, for, id, if, show, todo, try, while",,
"for i in range(10): 
show i; 
close
",NO SYNTAX ERROR,,
"for i in range(1, 10): 
show i; 
close
",NO SYNTAX ERROR,,
"for i in range(1, 10, 2):
 show i;
 close
",NO SYNTAX ERROR,,
while x,"line 1 col 8: <EOL>
Expected any: !=, %, (, *, **, +, -, /, //, :, <, <=, ==, >, >=, [, and, or",,
while x < 5," line 1 col 12: <EOL>
Expected any: !=, %, *, **, +, -, /, //, :, <, <=, ==, >, >=, and, or",,
while x < 5:,"line 1 col 13: <EOL>
Expected any: for, id, if, show, todo, try, while",,
while x < 5: x =,"line 1 col 17: <EOL>
Expected any: !, (, false, float, float_literal, id, int, int_literal, read, str_literal, true",,
while x < 5: x = x,"line 1 col 19: <EOL>
Expected any: !=, %, (, *, **, +, -, /, //, ;, <, <=, ==, >, >=, [, and, or",,
while x < 5: x = x + 1,"line 1 col 23: <EOL>
Expected any: !=, %, *, **, +, -, /, //, ;, <, <=, ==, >, >=, and, or",,
while x < 5: x = x + 1;,"line 1 col 24: <EOL>
Expected any: close, for, id, if, show, todo, try, while",,
"while x < 5: x = x + 1; 
close
",NO SYNTAX ERROR,,
while status == true:,"line 1 col 22: <EOL>
Expected any: for, id, if, show, todo, try, while",,
"while status == true: 
todo
"," line 2 col 5: <EOL>
Expected any: ;",,
"while status == true: 
todo;","Unexpected token at line 2 col 6: <EOL>
Expected any: close, for, id, if, show, todo, try, while",,
"while status == true: 
todo; 
close
",NO SYNTAX ERROR,,
"for i in range(5): 
for j in range(5):
","line 2 col 19: <EOL>
Expected any: for, id, if, show, todo, try, while",,
"for i in range(5): 
for j in range(5): 
show j
","line 3 col 7: <EOL>
Expected any: ;",,
"for i in range(5):
 for j in range(5): 
show j;
","line 3 col 8: <EOL>
Expected any: close, for, id, if, show, todo, try, while",,
